index,score,pred_anomaly,label
0,-0.11999006668817114,0,angry
1,-0.08821054392554578,0,angry
2,-0.15592380929918453,0,angry
3,-0.1230612316111,0,angry
4,-0.13092823472827658,0,angry
5,-0.059927090494523494,0,angry
6,-0.0864221272870645,0,angry
7,-0.0803615652707681,0,angry
8,-0.11067784749758186,0,angry
9,-0.05967804896296858,0,angry
10,-0.12336450715633873,0,angry
11,-0.13879473577521212,0,angry
12,-0.12226640109187142,0,angry
13,-0.06988784028796813,0,angry
14,-0.12618050413482573,0,angry
15,-0.07856862680107235,0,angry
16,-0.004451032728285842,0,angry
17,-0.03727668536619172,0,angry
18,-0.07147164611820711,0,angry
19,-0.12709645413942494,0,angry
20,-0.07353686089597983,0,angry
21,-0.1420614731906445,0,angry
22,-0.1444753011556713,0,angry
23,-0.12691078751899365,0,angry
24,-0.1344850685477918,0,angry
25,-0.08565399578410038,0,angry
26,-0.13288974487482164,0,angry
27,-0.1173840463856689,0,angry
28,-0.06715284678033995,0,angry
29,-0.1474335727443628,0,angry
30,-0.12541594762103342,0,angry
31,-0.1320338449108619,0,angry
32,-0.13552123177542735,0,angry
33,-0.11936568320154217,0,angry
34,-0.1522890427673363,0,angry
35,-0.08623848407778828,0,angry
36,-0.15238847276870088,0,angry
37,-0.11940921216635958,0,angry
38,-0.13558027073994477,0,angry
39,-0.07984466540034707,0,angry
40,-0.1487342382047726,0,angry
41,-0.10192961706786763,0,angry
42,-0.09318892206063728,0,angry
43,-0.13954739687620743,0,angry
44,-0.12251448560113981,0,angry
45,-0.1271884374174584,0,angry
46,-0.15619973720604186,0,angry
47,-0.1300248098891018,0,angry
48,-0.013539300907656093,0,angry
49,-0.1298213207711526,0,angry
50,-0.1261359181699338,0,angry
51,-0.1418247069029499,0,angry
52,-0.13808580228780903,0,angry
53,-0.037186863278205806,0,angry
54,-0.11020405364336011,0,angry
55,-0.1369049359651054,0,angry
56,-0.06730408522965464,0,angry
57,-0.10342288709056507,0,angry
58,-0.06276406121738365,0,angry
59,-0.14019394030902899,0,angry
60,-0.07139438647297391,0,angry
61,-0.08557884643757335,0,angry
62,-0.09527259041215047,0,angry
63,-0.1463781142823346,0,angry
64,-0.11417515389593119,0,angry
65,-0.1250611073453563,0,angry
66,-0.08237846470959387,0,angry
67,-0.1213473342284454,0,angry
68,-0.09867576525595073,0,angry
69,-0.1258173701690467,0,angry
70,-0.1556050818441565,0,angry
71,0.017389635771131173,1,angry
72,-0.04302056833891482,0,angry
73,-0.13906648032973623,0,angry
74,-0.0962530594891523,0,angry
75,-0.13926277924593,0,angry
76,-0.12415564304075738,0,angry
77,-0.14256054639509014,0,angry
78,-0.12027868366416611,0,angry
79,-0.11943082089978863,0,angry
80,-0.10453323118298147,0,angry
81,-0.10824780589613692,0,angry
82,-0.1382101529403545,0,angry
83,-0.15324932615448444,0,angry
84,-0.0920101671606891,0,angry
85,-0.12889545779898837,0,angry
86,-0.11781688896174791,0,angry
87,-0.1393802534937017,0,angry
88,-0.10971016235577996,0,angry
89,-0.1252866137409111,0,angry
90,-0.1229191923082909,0,angry
91,-0.12445031592603145,0,angry
92,-0.014412775030714031,0,angry
93,-0.10662390452231035,0,angry
94,-0.0681318561387309,0,angry
95,-0.1412726733271566,0,angry
96,-0.13239797133281006,0,angry
97,-0.1122961058878178,0,angry
98,-0.12928675293143382,0,angry
99,-0.11566291091642478,0,angry
100,-0.12649145605558693,0,angry
101,-0.08144631612075776,0,angry
102,-0.14477780188997919,0,angry
103,-0.13724775031001663,0,angry
104,-0.08399809958388238,0,angry
105,-0.11803800428179972,0,angry
106,-0.09550989853662328,0,angry
107,-0.1421728603772845,0,angry
108,-0.1542840818163123,0,angry
109,-0.13333736650521932,0,angry
110,-0.12196147042681432,0,angry
111,-0.1438156811222686,0,angry
112,-0.11192191468579238,0,angry
113,-0.13998845577471797,0,angry
114,-0.10182322513121178,0,angry
115,-0.12444970086632473,0,angry
116,-0.14628659983452164,0,angry
117,-0.05159051800302156,0,angry
118,-0.13219654060493036,0,angry
119,-0.13374682585760628,0,angry
120,-0.12964281248272175,0,angry
121,-0.15208397086848863,0,angry
122,-0.111078833794643,0,angry
123,-0.15119098365046302,0,angry
124,-0.12492406432574643,0,angry
125,-0.1518852516694339,0,angry
126,-0.0371095009956533,0,angry
127,-0.11828982119550036,0,angry
128,-0.15144118366377501,0,angry
129,-0.005354206913189441,0,angry
130,-0.152860241424004,0,angry
131,-0.09621924313155594,0,angry
132,-0.05352896526342504,0,angry
133,-0.11030825486156132,0,angry
134,-0.0899456563179723,0,angry
135,-0.10880988020748739,0,angry
136,-0.13665978847706178,0,angry
137,-0.153485701043383,0,angry
138,-0.08336090506974958,0,angry
139,-0.14369388382903836,0,angry
140,-0.1411743687523347,0,angry
141,-0.13152895934984854,0,angry
142,-0.02095426395341904,0,angry
143,-0.10464194504776747,0,angry
144,-0.1454667571902351,0,angry
145,-0.13038187218234604,0,angry
146,-0.14695370993828688,0,angry
147,-0.09745016360441,0,angry
148,-0.13427541941091875,0,angry
149,-0.13691389621908573,0,angry
150,-0.1105940927517658,0,angry
151,-0.15696106063986948,0,angry
152,-0.11856520718661312,0,angry
153,-0.08846695144489786,0,angry
154,-0.12330731096594394,0,angry
155,-0.11484926259743156,0,angry
156,-0.13112182044571868,0,angry
157,-0.13251490055041004,0,angry
158,-0.07052211548406767,0,angry
159,-0.14508343740447904,0,angry
160,-0.10781221256844509,0,angry
161,-0.12030288271059791,0,angry
162,-0.12357755427329215,0,angry
163,-0.15188997601262022,0,angry
164,-0.14242807529075718,0,angry
165,-0.05890129260354593,0,angry
166,-0.14990541239633526,0,angry
167,-0.09052148949248146,0,angry
168,-0.1113688721964819,0,angry
169,-0.06123864438927906,0,angry
170,-0.09363903890298803,0,angry
171,-0.13445389832997107,0,angry
172,-0.12302704374258089,0,angry
173,-0.13270552042501155,0,angry
174,-0.09123543121330602,0,angry
175,-0.14053544697879977,0,angry
176,-0.10818286314218845,0,angry
177,-0.13357589348356652,0,angry
178,-0.14479263479287036,0,angry
179,-0.01994842118625284,0,angry
180,-0.09163942421066584,0,angry
181,-0.10274612334234612,0,angry
182,-0.11535762385072507,0,angry
183,-0.13525092995960114,0,angry
184,-0.1364015381080526,0,angry
185,-0.14008601115515884,0,angry
186,-0.12691968274781196,0,angry
187,-0.15164915207406487,0,angry
188,-0.13325883907289782,0,angry
189,-0.12804216947934122,0,angry
190,-0.11027552328262774,0,angry
191,-0.16068758021723245,0,angry
192,-0.07216208544242164,0,angry
193,-0.1507790965529267,0,angry
194,-0.14291497635200912,0,angry
195,-0.031130895329209984,0,angry
196,-0.13705989088361764,0,angry
197,-0.11395104143821072,0,angry
198,-0.12761549212616952,0,angry
199,-0.1194778333368115,0,angry
200,-0.11869795667932348,0,angry
201,-0.12608952537023482,0,angry
202,-0.06566560126195875,0,angry
203,-0.10595146760452029,0,angry
204,-0.12854713369639875,0,angry
205,-0.08859543157004007,0,angry
206,-0.04485726998496736,0,angry
207,-0.11415678044233257,0,angry
208,-0.156254645815387,0,angry
209,-0.11070812162398308,0,angry
210,-0.12543446580906104,0,angry
211,-0.13880294730131632,0,angry
212,-0.04250512637575565,0,angry
213,-0.0920137348068033,0,angry
214,-0.11667298077184213,0,angry
215,-0.05776720619913578,0,angry
216,-0.12318643398633183,0,angry
217,-0.1206159653623427,0,angry
218,-0.1065855712034226,0,angry
219,-0.14856492920483022,0,angry
220,-0.12860241199272632,0,angry
221,-0.10933400637715113,0,angry
222,-0.12437272842816,0,angry
223,-0.14671484579132643,0,angry
224,-0.13699603052877007,0,angry
225,-0.1432250336778751,0,angry
226,-0.1462615147122739,0,angry
227,-0.1026301323535066,0,angry
228,-0.07954197420323383,0,angry
229,-0.13679146759788374,0,angry
230,-0.1394610756910628,0,angry
231,-0.09597539379683284,0,angry
232,-0.14392383848323886,0,angry
233,-0.12094147267837035,0,angry
234,-0.13409674283302864,0,angry
235,-0.12696006299494073,0,angry
236,-0.07743020977303833,0,angry
237,-0.12121470884710894,0,angry
238,-0.0861963589857695,0,angry
239,-0.09671720906377912,0,angry
240,-0.12736699397343465,0,angry
241,-0.11863713774557572,0,angry
242,-0.11891573409526585,0,angry
243,-0.11340758855186456,0,angry
244,-0.10395227637212001,0,angry
245,-0.08281966322582118,0,angry
246,-0.08910892879231341,0,angry
247,-0.0819151768036156,0,angry
248,-0.13095950915819338,0,angry
249,-0.11614933867402777,0,angry
250,-0.11709510960393815,0,angry
251,-0.14796082351962953,0,angry
252,-0.08667911724599742,0,angry
253,-0.1409188589023323,0,angry
254,-0.10565040038722262,0,angry
255,-0.032596489688771046,0,angry
256,-0.15352079351316494,0,angry
257,-0.09536396829349753,0,angry
258,-0.10424185135547531,0,angry
259,-0.13240090801990623,0,angry
260,-0.09839272440691815,0,angry
261,-0.12597885104183904,0,angry
262,-0.10630439203435799,0,angry
263,-0.15080237120625084,0,angry
264,-0.14345666384218952,0,angry
265,-0.07187226784238754,0,angry
266,-0.11162704605790935,0,angry
267,-0.11370416874228279,0,angry
268,-0.10847426556946027,0,angry
269,-0.1004872103602385,0,angry
270,-0.15415326993082118,0,angry
271,-0.13724283086742262,0,angry
272,-0.1412951177649618,0,angry
273,-0.1547076099299623,0,angry
274,-0.12726150408186365,0,angry
275,-0.11591509938936145,0,angry
276,-0.11860474602049631,0,angry
277,-0.11310830470828864,0,angry
278,-0.13244780897787312,0,angry
279,-0.1103755343029113,0,angry
280,-0.08815826286915229,0,angry
281,-0.13834440190759634,0,angry
282,-0.140712540546585,0,angry
283,-0.1325400653269238,0,angry
284,-0.07885375880186624,0,angry
285,-0.11076081864574133,0,angry
286,-0.11537203357670928,0,angry
287,-0.12603154381292164,0,angry
288,-0.11804192133900715,0,angry
289,-0.15087510256205294,0,angry
290,-0.11534642654938959,0,angry
291,-0.1562509605416038,0,angry
292,-0.1179180869109942,0,angry
293,-0.020215747696460507,0,angry
294,-0.13445659596066306,0,angry
295,-0.12463306761629783,0,angry
296,-0.11404400530322861,0,angry
297,-0.10043576746804966,0,angry
298,-0.10464492078662119,0,angry
299,-0.07559040060463307,0,angry
300,-0.1318149954770958,0,angry
301,-0.07158355265957872,0,angry
302,-0.13288402755310014,0,angry
303,-0.09156774444976196,0,angry
304,-0.10247363362991085,0,angry
305,-0.1299878244445114,0,angry
306,-0.11037862836445012,0,angry
307,-0.13339013316921783,0,angry
308,-0.12733761525984066,0,angry
309,-0.07302500764890907,0,angry
310,-0.0797829821573533,0,angry
311,-0.1173266258801488,0,angry
312,0.00016636727038488175,1,angry
313,-0.1454105736577902,0,angry
314,-0.09564483022403453,0,angry
315,-0.10689232983539854,0,angry
316,-0.12561357966202968,0,angry
317,-0.0767635288637204,0,angry
318,-0.11890289022209066,0,angry
319,-0.0625539533318697,0,angry
320,-0.1385533628588005,0,angry
321,-0.1388887944109426,0,angry
322,-0.13941932292613457,0,angry
323,-0.15124733296677828,0,angry
324,-0.1294266666168381,0,angry
325,-0.11572597392019562,0,angry
326,-0.10806848156774201,0,angry
327,-0.09824218205041213,0,angry
328,-0.1358656608662862,0,angry
329,-0.1093222535700028,0,angry
330,0.03755995456537253,1,angry
331,-0.12497780641053857,0,angry
332,-0.12113413910502041,0,angry
333,-0.10653817895314882,0,angry
334,-0.1445011945426598,0,angry
335,-0.15039686646366673,0,angry
336,-0.09260560556607628,0,angry
337,-0.013544990787992428,0,angry
338,-0.10574988749877678,0,angry
339,-0.11360452871099613,0,angry
340,-0.12400427836667383,0,angry
341,-0.12902926903357398,0,angry
342,-0.03131101238460521,0,angry
343,-0.1232521328274292,0,angry
344,-0.017440095536700007,0,angry
345,-0.07208036603457274,0,angry
346,-0.1572131815229491,0,angry
347,-0.10338670352654883,0,angry
348,-0.13331467026955196,0,angry
349,-0.13859182151352045,0,angry
350,-0.11581717861648294,0,angry
351,-0.0662106505241889,0,angry
352,-0.12666685534353261,0,angry
353,-0.08823749701787531,0,angry
354,-0.1487294756531407,0,angry
355,-0.10090147945604183,0,angry
356,-0.13866579773154547,0,angry
357,-0.13803640940031242,0,angry
358,-0.14361090534145482,0,angry
359,-0.14781657725002023,0,angry
360,-0.0826770576652156,0,angry
361,-0.1391730650622573,0,angry
362,-0.1499136944780658,0,angry
363,-0.08442412811555483,0,angry
364,-0.1313860087690183,0,angry
365,-0.13663938792572894,0,angry
366,-0.11561616958129683,0,angry
367,-0.12125578234581663,0,angry
368,-0.11916870796908152,0,angry
369,-0.10820453785507378,0,angry
370,-0.05896214302672176,0,angry
371,-0.08510965394949804,0,angry
372,-0.07173653359818133,0,angry
373,-0.13860695988662475,0,angry
374,-0.1410116995232205,0,angry
375,-0.13904897542792582,0,angry
376,-0.1212980204223566,0,angry
377,-0.1488165680540421,0,angry
378,-0.12066759404137833,0,angry
379,-0.10731699469213685,0,angry
380,-0.13236857544862268,0,angry
381,-0.1374643426422134,0,angry
382,-0.12419416357212792,0,angry
383,-0.14856323638333518,0,angry
384,-0.11799777319366872,0,angry
385,-0.11191688540578681,0,angry
386,-0.12125597504708352,0,angry
387,-0.1512904641636889,0,angry
388,-0.09442082351894887,0,angry
389,-0.10888058203082696,0,angry
390,-0.10775077035904973,0,angry
391,-0.15196408448886128,0,angry
392,-0.11860415876704872,0,angry
393,-0.12821624841062224,0,angry
394,-0.11973598677477992,0,angry
395,-0.11341663828886173,0,angry
396,-0.1339782173183403,0,angry
397,-0.13896694449672375,0,angry
398,-0.08499977088525523,0,angry
399,-0.12538035141705445,0,angry
400,-0.1143840202497638,0,disgust
401,-0.08546826684941516,0,disgust
402,-0.125471262797841,0,disgust
403,-0.11231093248497048,0,disgust
404,-0.10377311292291275,0,disgust
405,-0.06689223692065177,0,disgust
406,-0.0615463871348948,0,disgust
407,-0.09964272986466433,0,disgust
408,-0.13859608665264417,0,disgust
409,-0.05349891592917755,0,disgust
410,-0.13328533497872647,0,disgust
411,-0.08114729711041746,0,disgust
412,-0.09716864173218892,0,disgust
413,-0.10577904992483916,0,disgust
414,-0.1388913707881994,0,disgust
415,-0.08646251253716819,0,disgust
416,-0.13964026708080413,0,disgust
417,-0.11178239742573032,0,disgust
418,-0.1340156430221472,0,disgust
419,-0.1275699439768994,0,disgust
420,-0.13212919946312873,0,disgust
421,-0.11867522271740111,0,disgust
422,-0.14364580893745676,0,disgust
423,-0.1335302334756785,0,disgust
424,-0.11956168895021324,0,disgust
425,-0.14500823189264062,0,disgust
426,-0.12899924480759867,0,disgust
427,-0.058555056839336206,0,disgust
428,-0.07676600860205707,0,disgust
429,-0.13046066511101045,0,disgust
430,-0.05686383580001303,0,disgust
431,-0.13816239486072157,0,disgust
432,-0.11816974886181275,0,disgust
433,-0.042632306097589945,0,disgust
434,-0.12235551956907603,0,disgust
435,-0.09252969723578408,0,disgust
436,-0.07358241594150322,0,disgust
437,-0.08136951150464777,0,disgust
438,-0.1443488532970626,0,disgust
439,-0.07637395100349292,0,disgust
440,-0.11249028009042367,0,disgust
441,-0.13517524314555251,0,disgust
442,-0.13682879965560685,0,disgust
443,-0.05884443385393212,0,disgust
444,-0.09833334146836986,0,disgust
445,-0.12454378903779506,0,disgust
446,-0.07061749647185911,0,disgust
447,-0.1529919795982969,0,disgust
448,-0.03341111472023495,0,disgust
449,-0.09158552793971281,0,disgust
450,-0.057513672827697204,0,disgust
451,-0.05897633635343802,0,disgust
452,-0.12229743603425342,0,disgust
453,-0.010102570982598036,0,disgust
454,-0.09484556179075804,0,disgust
455,-0.13447244454293716,0,disgust
456,-0.11102012596064376,0,disgust
457,-0.13552872648144654,0,disgust
458,-0.028972960968067563,0,disgust
459,-0.08395599416135485,0,disgust
460,-0.032867838962972074,0,disgust
461,-0.15193252723983064,0,disgust
462,0.018738926618305785,1,disgust
463,-0.13667742396647936,0,disgust
464,-0.1051451615738026,0,disgust
465,-0.11066047361058878,0,disgust
466,-0.09266320421025481,0,disgust
467,-0.12696893375320079,0,disgust
468,-0.1501797588085408,0,disgust
469,-0.09544053748912479,0,disgust
470,-0.06767229718540674,0,disgust
471,-0.09915872723185498,0,disgust
472,-0.10737310019186064,0,disgust
473,-0.14327170525285204,0,disgust
474,-0.12839560843236564,0,disgust
475,-0.10212808711418364,0,disgust
476,-0.10164576756968458,0,disgust
477,-0.12481526131390835,0,disgust
478,-0.05234160386364334,0,disgust
479,-0.11876244280356557,0,disgust
480,-0.13661779676383917,0,disgust
481,-0.12226215540972607,0,disgust
482,-0.1301572325858963,0,disgust
483,-0.1383445446240235,0,disgust
484,-0.046962038481155655,0,disgust
485,-0.14225668153440546,0,disgust
486,-0.06917251227924132,0,disgust
487,-0.08861764785356319,0,disgust
488,-0.1422123687188328,0,disgust
489,-0.1118782292145511,0,disgust
490,-0.07634594088417057,0,disgust
491,-0.09173167959880807,0,disgust
492,-0.004116744992245902,0,disgust
493,-0.10241337361888347,0,disgust
494,-0.15426787611370413,0,disgust
495,-0.13792982218374267,0,disgust
496,-0.133200075821921,0,disgust
497,-0.11652352887610984,0,disgust
498,-0.057822653940670765,0,disgust
499,-0.08278921816313761,0,disgust
500,-0.07179250689684713,0,disgust
501,-0.1525101869181914,0,disgust
502,-0.14242197601391293,0,disgust
503,-0.07694660260059616,0,disgust
504,-0.12361295573316272,0,disgust
505,-0.03825599122924406,0,disgust
506,-0.038428667775459724,0,disgust
507,-0.14632602851735033,0,disgust
508,-0.13634322155951856,0,disgust
509,-0.1513087938099073,0,disgust
510,-0.10856934305559329,0,disgust
511,-0.13002702194344634,0,disgust
512,-0.1264982006406608,0,disgust
513,-0.11678326559668029,0,disgust
514,-0.10664355647507462,0,disgust
515,-0.12873413162764208,0,disgust
516,-0.11034712483410425,0,disgust
517,-0.12971481722637834,0,disgust
518,-0.08739099524297056,0,disgust
519,-0.12512151013505823,0,disgust
520,-0.13607932525877442,0,disgust
521,-0.11614166834096257,0,disgust
522,-0.09815842023914118,0,disgust
523,-0.05852748480097675,0,disgust
524,-0.11295607295679205,0,disgust
525,-0.1468921994840212,0,disgust
526,-0.04643985262419492,0,disgust
527,-0.13348484853523557,0,disgust
528,-0.09799396982896802,0,disgust
529,-0.13566221397146805,0,disgust
530,-0.0641691630596874,0,disgust
531,-0.06278477670911908,0,disgust
532,-0.06598479987171085,0,disgust
533,-0.13669726078694366,0,disgust
534,-0.0493793205416464,0,disgust
535,-0.12466171802212989,0,disgust
536,-0.14393114413364905,0,disgust
537,-0.05389717897626334,0,disgust
538,-0.13690322206579808,0,disgust
539,-0.07837520269512754,0,disgust
540,0.037034861644792416,1,disgust
541,-0.13041010383121399,0,disgust
542,-0.08061082634571298,0,disgust
543,-0.13391682694557455,0,disgust
544,-0.06584864159725723,0,disgust
545,-0.08615330757609646,0,disgust
546,-0.06219850204905536,0,disgust
547,-0.15568270082643015,0,disgust
548,-0.0921647699730993,0,disgust
549,-0.11626526998361414,0,disgust
550,-0.1257855181803405,0,disgust
551,-0.13184177541664416,0,disgust
552,-0.1457200765661848,0,disgust
553,-0.10627055149484943,0,disgust
554,-0.11733751568900613,0,disgust
555,-0.13255930578987146,0,disgust
556,-0.11900614262184483,0,disgust
557,-0.14698826340143117,0,disgust
558,-0.07319222283278537,0,disgust
559,-0.04475729266945788,0,disgust
560,0.03220289820859268,1,disgust
561,-0.11272655444106394,0,disgust
562,-0.07667028228174466,0,disgust
563,-0.04059891397035109,0,disgust
564,-0.12640849443785113,0,disgust
565,-0.12987661027592468,0,disgust
566,-0.13450391901843006,0,disgust
567,-0.13466189269069995,0,disgust
568,-0.14605487675620926,0,disgust
569,-0.09014730410752259,0,disgust
570,-0.11054553503697834,0,disgust
571,-0.07652277503824428,0,disgust
572,-0.09737155003530001,0,disgust
573,-0.08427677402521289,0,disgust
574,-0.13053195347146063,0,disgust
575,-0.010218921631479638,0,disgust
576,-0.09520334228743332,0,disgust
577,-0.08785868244405942,0,disgust
578,-0.0634255337912244,0,disgust
579,-0.12602487863967538,0,disgust
580,-0.1550514304699378,0,disgust
581,-0.12844585156253036,0,disgust
582,-0.10235921864992736,0,disgust
583,-0.12972798340528402,0,disgust
584,-0.11589917130016947,0,disgust
585,-0.10286797474812748,0,disgust
586,-0.05626192025606247,0,disgust
587,-0.12843177606132966,0,disgust
588,-0.10028721119683098,0,disgust
589,-0.13349568990742666,0,disgust
590,-0.112319017332205,0,disgust
591,-0.014856863481723437,0,disgust
592,-0.11927372268904995,0,disgust
593,-0.12278652464389034,0,disgust
594,-0.02039261419763616,0,disgust
595,-0.1329340360000278,0,disgust
596,-0.09044919463898216,0,disgust
597,-0.09946362745396542,0,disgust
598,-0.1075492634201119,0,disgust
599,-0.04990488341872723,0,disgust
600,-0.14678365434701052,0,disgust
601,-0.11969482776709622,0,disgust
602,-0.05310953658637674,0,disgust
603,-0.11392314669593218,0,disgust
604,-0.1392709613932815,0,disgust
605,-0.1338077499960293,0,disgust
606,-0.13266406464325664,0,disgust
607,-0.11903041064979974,0,disgust
608,-0.09619937725229721,0,disgust
609,-0.10807080566650201,0,disgust
610,-0.08881174634151678,0,disgust
611,-0.11602607366349021,0,disgust
612,-0.1473639973717838,0,disgust
613,-0.08726583504744112,0,disgust
614,-0.15116448131829763,0,disgust
615,-0.06288557165213504,0,disgust
616,-0.11042408095679207,0,disgust
617,-0.14173804507066046,0,disgust
618,-0.11947987753333911,0,disgust
619,-0.15011766795753972,0,disgust
620,-0.06208095681985587,0,disgust
621,-0.1613865797982167,0,disgust
622,-0.02753514597080231,0,disgust
623,-0.11007838990490365,0,disgust
624,-0.13513622237100442,0,disgust
625,-0.14719404269238756,0,disgust
626,-0.012171317969102646,0,disgust
627,-0.09091598193327177,0,disgust
628,0.005327312119205341,1,disgust
629,-0.12101584476218663,0,disgust
630,-0.13302942090434916,0,disgust
631,-0.042066908712970974,0,disgust
632,-0.0788904303780249,0,disgust
633,-0.11947718331297014,0,disgust
634,-0.10494649164915693,0,disgust
635,-0.13753797446546073,0,disgust
636,-0.06364923387681432,0,disgust
637,-0.04517132066173485,0,disgust
638,-0.07747809339869538,0,disgust
639,-0.06629073280492648,0,disgust
640,-0.1223133652471185,0,disgust
641,-0.07905247525105308,0,disgust
642,-0.12017894357893238,0,disgust
643,-0.08171271288936516,0,disgust
644,-0.14068086912170835,0,disgust
645,-0.13281163401243146,0,disgust
646,-0.07015438689558423,0,disgust
647,-0.09054621234349391,0,disgust
648,-0.029788233104434236,0,disgust
649,-0.09754287581830512,0,disgust
650,-0.15287334427427496,0,disgust
651,-0.1353724563890329,0,disgust
652,-0.12996954283993467,0,disgust
653,-0.061035494168910354,0,disgust
654,-0.1545140909489351,0,disgust
655,-0.07605454389338234,0,disgust
656,-0.10604921492074493,0,disgust
657,-0.11767107989496578,0,disgust
658,-0.15540368380737174,0,disgust
659,-0.1284149732251097,0,disgust
660,-0.07503368197942006,0,disgust
661,-0.10892901377767483,0,disgust
662,-0.12793727239291458,0,disgust
663,-0.12137506940939857,0,disgust
664,-0.08986765161188598,0,disgust
665,-0.14112396840145341,0,disgust
666,-0.1440687534914823,0,disgust
667,-0.12779407218358052,0,disgust
668,-0.1445140288475415,0,disgust
669,-0.028558785634093753,0,disgust
670,-0.07512091489154854,0,disgust
671,-0.07876967815167246,0,disgust
672,-0.13111748592297817,0,disgust
673,-0.14907664007170907,0,disgust
674,-0.09145802017196097,0,disgust
675,-0.12166753961290833,0,disgust
676,-0.12526771580407842,0,disgust
677,-0.12967089288396433,0,disgust
678,-0.013955163280075067,0,disgust
679,-0.10514742879663691,0,disgust
680,-0.12003280276040545,0,disgust
681,-0.13916625190650128,0,disgust
682,-0.08729897497089223,0,disgust
683,-0.1064019305032386,0,disgust
684,-0.09182901756964129,0,disgust
685,-0.13707476672506114,0,disgust
686,-0.1320511493671907,0,disgust
687,-0.08369807825531284,0,disgust
688,-0.11689848611301673,0,disgust
689,-0.0702604923332471,0,disgust
690,-0.129573298544104,0,disgust
691,-0.13894143846400192,0,disgust
692,-0.13413770253013885,0,disgust
693,-0.11325189634615601,0,disgust
694,-0.07259365585718403,0,disgust
695,-0.10353815513137232,0,disgust
696,-0.13084158941344404,0,disgust
697,-0.12135595181430958,0,disgust
698,-0.15514499724071357,0,disgust
699,-0.054591545400626273,0,disgust
700,-0.11563580270277823,0,disgust
701,-0.1143863824642567,0,disgust
702,-0.1441309896921792,0,disgust
703,-0.08249880642645413,0,disgust
704,-0.15096465464940612,0,disgust
705,-0.07744968471691527,0,disgust
706,-0.14034507477063674,0,disgust
707,-0.14030581346625737,0,disgust
708,-0.15342387069966074,0,disgust
709,-0.07644919437028885,0,disgust
710,-0.06022535731414724,0,disgust
711,-0.08363069209194329,0,disgust
712,-0.10082309077050589,0,disgust
713,-0.13251121835025598,0,disgust
714,-0.07407178622704458,0,disgust
715,-0.09978309845934541,0,disgust
716,-0.09221866278782187,0,disgust
717,-0.10938916379733571,0,disgust
718,-0.12813318984669708,0,disgust
719,-0.1497789581448794,0,disgust
720,-0.14419574408957503,0,disgust
721,-0.13034401450095578,0,disgust
722,-0.08141754354326336,0,disgust
723,-0.1388122832430111,0,disgust
724,-0.15471205452508485,0,disgust
725,0.027022324631558847,1,disgust
726,-0.15153681705160382,0,disgust
727,-0.13342633344599042,0,disgust
